Class1.1,Class1.2,Class1.3,Class2.1,Class2.2,Class3.1,Class3.2,Class4.1,Class4.2,Class5.1,Class5.2,Class5.3,Class5.4,Class6.1,Class6.2,Class7.1,Class7.2,Class7.3,Class8.1,Class8.2,Class8.3,Class8.4,Class8.5,Class8.6,Class8.7,Class9.1,Class9.2,Class9.3,Class10.1,Class10.2,Class10.3,Class11.1,Class11.2,Class11.3,Class11.4,Class11.5,Class11.6
0.077177,0.918813,0.00401,0.918813,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.156059,0.843941,0.0,0.005661782,0.071515218,0.0,0.0,0.0,0.0624236,0.0624236,0.0312118,0.0,0.574343575,0.312601315,0.03186811,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.523351,0.476649,0.0,0.075352487,0.401296513,0.228610597,0.172685915,0.0,0.401296513,0.0,0.11982754,0.281468973,0.0,0.0,1.0,0.0,0.179550214,0.343800786,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.056579018,0.0,0.018773469,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.41909,0.52195,0.058961,0.0,0.52195,0.132810178,0.389139823,0.164334392,0.357615608,0.0,0.054526029,0.422103053,0.045320919,0.061118,0.938882,0.122081755,0.297008245,0.0,0.0,0.0,0.0,0.0,0.026572884,0.034545116,0.0,0.0,0.0,0.0,0.164334392,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.164334392
0.924316,0.075684,0.0,0.0,0.075684,0.0,0.075684,0.0,0.075684,0.0,0.0,0.075684,0.0,0.056455,0.943545,0.895598426,0.028717574,0.0,0.0282275,0.0,0.0,0.0,0.0282275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.544156,0.455844,0.0,0.0,0.455844,0.220772543,0.235071457,0.220758867,0.235085133,0.060740757,0.132834765,0.0,0.262268478,0.120669,0.879331,0.0,0.534748631,0.009407369,0.0,0.024415803,0.045766976,0.0,0.05048622,0.0,0.0,0.0,0.0,0.0,0.220758867,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.220758867
0.403415,0.596585,0.0,0.0,0.596585,0.596585,0.0,0.099668473,0.496916527,0.0,0.058965268,0.537619732,0.0,0.3287,0.6713,0.38405108,0.01936392,0.0,0.3083206,0.0203794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.027957007,0.071711466,0.0,0.0,0.099668473,0.0,0.0,0.0,0.0
0.940756,0.059244,0.0,0.0,0.059244,0.0,0.059244,0.0,0.059244,0.0,0.059244,0.0,0.0,0.022234,0.977766,0.53275953,0.40799647,0.0,0.0,0.0,0.0,0.0,0.022234,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.860178,0.111641,0.028181,0.02791025,0.08373075,0.050483614,0.033247136,0.0,0.08373075,0.0,0.0,0.05584841,0.02788234,0.107863,0.892137,0.016315856,0.843862144,0.0,0.02696575,0.02696575,0.0,0.0,0.02696575,0.02696575,0.0,0.02791025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.789469,0.178571,0.03196,0.0,0.178571,0.042562219,0.136008781,0.04701453,0.13155647,0.0,0.030100106,0.066326091,0.082144624,0.105295,0.894705,0.37955538,0.40991362,0.0,0.022977264,0.020553058,0.041211515,0.0,0.020553058,0.0,0.0,0.0,0.0,0.0,0.04701453,0.0,0.0,0.04701453,0.0,0.0,0.0,0.0,0.0
0.784519,0.215481,0.0,0.0,0.215481,0.0,0.215481,0.143887438,0.071593562,0.0,0.08694292,0.089747621,0.038790674,0.168556,0.831444,0.267360937,0.500850266,0.016307012,0.0,0.0,0.0,0.0674224,0.1011336,0.0,0.0,0.0,0.0,0.0,0.143887438,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.143887438
0.818479,0.154815,0.026706,0.0,0.154815,0.0,0.154815,0.131158804,0.023656196,0.0,0.099133927,0.055681073,0.0,0.054815,0.945185,0.794077686,0.024401314,0.0,0.0,0.0274075,0.0,0.0,0.0274075,0.0,0.0,0.0,0.0,0.0,0.131158804,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.131158804
0.83851,0.096553,0.064937,0.0,0.096553,0.0,0.096553,0.0,0.096553,0.0,0.0,0.096553,0.0,0.66336,0.33664,0.445102071,0.393407929,0.0,0.0,0.02786112,0.0,0.0,0.4146,0.22089888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.686341,0.242828,0.070831,0.0,0.242828,0.0,0.242828,0.0,0.242828,0.0,0.073193944,0.169634056,0.0,0.038456,0.961544,0.076966966,0.609374034,0.0,0.0,0.038456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.20274,0.79726,0.0,0.055103422,0.742156578,0.0,0.742156578,0.528543134,0.213613443,0.07922002,0.230919793,0.311851968,0.120164798,0.063547,0.936453,0.0,0.20274,0.0,0.0,0.0,0.0,0.0,0.063547,0.0,0.0,0.0,0.0,0.055103422,0.255579147,0.272963988,0.0,0.0,0.177318822,0.0,0.0,0.0,0.351224312
0.175737,0.812471,0.011791,0.314240221,0.498230779,0.11952955,0.378701229,0.498230779,0.0,0.0,0.237384546,0.199902146,0.060944585,0.101596,0.898404,0.0,0.005329576,0.170407424,0.0,0.0,0.0,0.101596,0.0,0.0,0.0,0.314240221,0.0,0.0,0.302290564,0.135267165,0.06067305,0.0,0.377148244,0.0,0.0,0.0,0.121082535
0.08503,0.868908,0.046062,0.030943552,0.837964448,0.217307644,0.620656804,0.408796766,0.429167682,0.218934971,0.547499156,0.071530321,0.0,0.755123,0.244877,0.017779858,0.067250142,0.0,0.0,0.0,0.068716193,0.548974421,0.068716193,0.068716193,0.0,0.030943552,0.0,0.0,0.064123043,0.112459582,0.232214142,0.16994213,0.147960719,0.028629264,0.0,0.0,0.062264653
0.739218,0.241817,0.018965,0.071754842,0.170062158,0.039557648,0.13050451,0.0,0.170062158,0.0,0.0,0.170062158,0.0,0.0,1.0,0.322308658,0.416909342,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.071754842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.88819,0.11181,0.0,0.0,0.11181,0.11181,0.0,0.0,0.11181,0.0,0.0,0.11181,0.0,0.331366,0.668634,0.409263741,0.478926259,0.0,0.0,0.0,0.0,0.030154306,0.120617224,0.18059447,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.769,0.046,0.185,0.0,0.046,0.0,0.046,0.0,0.046,0.0,0.0,0.046,0.0,0.075,0.925,0.72286,0.04614,0.0,0.0,0.01875,0.0,0.0,0.0375,0.01875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.835231,0.164769,0.0,0.0,0.164769,0.0,0.164769,0.0,0.164769,0.0,0.036747277,0.097446199,0.030575359,0.18287,0.81713,0.750834248,0.084396752,0.0,0.073148,0.073148,0.036574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.26241,0.603127,0.134463,0.21645263,0.38667437,0.0,0.38667437,0.0,0.38667437,0.279335498,0.107338872,0.0,0.0,0.66222,0.33778,0.0,0.06166635,0.20074365,0.0,0.0,0.045738873,0.525666263,0.068276869,0.022537995,0.0,0.0,0.0,0.21645263,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.069879,0.908761,0.02136,0.162201116,0.746559884,0.641709281,0.104850603,0.746559884,0.0,0.088838387,0.543378386,0.114343112,0.0,0.072238,0.927762,0.0,0.0349395,0.0349395,0.0,0.0,0.036119,0.0,0.036119,0.0,0.0,0.064880446,0.0,0.09732067,0.080276091,0.411587423,0.25469637,0.0,0.678158574,0.0,0.0,0.0,0.06840131
0.661978,0.318721,0.019301,0.066349107,0.252371893,0.0,0.252371893,0.0,0.252371893,0.0,0.126248787,0.126123106,0.0,0.039049,0.960951,0.384778684,0.277199316,0.0,0.0,0.0,0.0,0.0,0.039049,0.0,0.0,0.066349107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.832002,0.13854,0.029458,0.0,0.13854,0.0,0.13854,0.0,0.13854,0.0,0.065147327,0.073392673,0.0,0.06988,0.93012,0.19949744,0.63250456,0.0,0.0,0.0,0.03494,0.03494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.559801,0.239661,0.200538,0.0,0.239661,0.0,0.239661,0.0,0.239661,0.05991525,0.05991525,0.089872875,0.029957625,0.814658,0.185342,0.515576721,0.044224279,0.0,0.00488306,0.02929836,0.0,0.0,0.577829587,0.202646992,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.370024,0.566899,0.063077,0.071667372,0.495231628,0.219412373,0.275819255,0.0,0.495231628,0.0,0.344072574,0.151159055,0.0,0.161218,0.838782,0.036413692,0.299142203,0.034468106,0.0,0.0,0.0,0.080609,0.0403045,0.0403045,0.0,0.034720548,0.0,0.036946823,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.009401,0.987364,0.003235,0.026694373,0.960669627,0.059601865,0.901067762,0.917719049,0.042950578,0.01876572,0.774445741,0.167458165,0.0,0.112954,0.887046,0.0,0.009401,0.0,0.037613682,0.0,0.075340318,0.0,0.0,0.0,0.0,0.026694373,0.0,0.0,0.617152294,0.215471255,0.085095499,0.024416833,0.344565876,0.148015234,0.0,0.0,0.400720187
0.111585,0.883365,0.005049,0.0,0.883365,0.07121777,0.81214723,0.632629795,0.250735205,0.017187633,0.383876861,0.482300506,0.0,0.297781,0.702219,0.100957645,0.010627355,0.0,0.0,0.0,0.033133199,0.060895023,0.161248412,0.042504664,0.0,0.0,0.0,0.0,0.538979709,0.093650086,0.0,0.272969002,0.0,0.0,0.0,0.0,0.359660793
0.943985,0.029517,0.026498,0.0,0.029517,0.0,0.029517,0.0,0.029517,0.0,0.0,0.0,0.029517,0.070363,0.929637,0.767973333,0.176011667,0.0,0.0,0.0,0.0351815,0.0351815,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.022004,0.977996,0.0,0.977996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.309271,0.690729,0.0,0.0,0.022004,0.025695162,0.0,0.180485607,0.025695162,0.051699905,0.025695162,0.0,0.66359278,0.282994879,0.03140932,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.331984,0.636931,0.031085,0.076697957,0.560233043,0.0,0.560233043,0.160164464,0.400068578,0.276117578,0.231898944,0.052216521,0.0,0.702193,0.297807,0.060527655,0.271456345,0.0,0.0,0.0,0.066775043,0.234064099,0.334578112,0.066775043,0.0,0.029565222,0.047132735,0.0,0.0,0.160164464,0.0,0.0,0.0,0.0,0.0,0.0,0.160164464
0.07921,0.900817,0.019974,0.0,0.900817,0.111292337,0.789524663,0.604795022,0.296021978,0.1431164,0.34580563,0.255491519,0.156403451,0.879917,0.120083,0.004030838,0.075179162,0.0,0.0,0.0,0.154175537,0.23556786,0.146038945,0.344133779,0.0,0.0,0.0,0.0,0.0,0.394429774,0.210365248,0.213440025,0.391354996,0.0,0.0,0.0,0.0
0.220633,0.779367,0.0,0.0,0.779367,0.045354483,0.734012517,0.360545306,0.418821694,0.0,0.205777828,0.539477058,0.034112114,0.11417,0.88583,0.212788394,0.007844606,0.0,0.063108952,0.0,0.051061048,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.230283892,0.130261414,0.0,0.0,0.218918062,0.0,0.0,0.0,0.141627244
0.802506,0.146768,0.050727,0.048873744,0.097894256,0.0,0.097894256,0.0,0.097894256,0.0,0.033938079,0.063956177,0.0,0.413564,0.586436,0.647026883,0.155479117,0.0,0.028535916,0.0,0.0,0.0,0.171215496,0.213812588,0.0,0.032598787,0.016274957,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.721831,0.259343,0.018826,0.013071147,0.246271853,0.105871038,0.140400815,0.0,0.246271853,0.0,0.131814793,0.089626208,0.024830852,0.383406,0.616594,0.0307103,0.608956121,0.082164579,0.029522262,0.059044524,0.0,0.0,0.23579469,0.059044524,0.0,0.0,0.0,0.013071147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.463825,0.523955,0.01222,0.0,0.523955,0.342231163,0.181723837,0.216131961,0.307823039,0.0,0.099438276,0.36870137,0.055815354,0.057811,0.942189,0.030654658,0.433170342,0.0,0.007399808,0.0,0.0,0.050411192,0.0,0.0,0.0,0.0,0.0,0.0,0.216131961,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.216131961
0.525896,0.469358,0.004746,0.355047267,0.114310733,0.114310733,0.0,0.0,0.114310733,0.0,0.114310733,0.0,0.0,0.0,1.0,0.0,0.051747115,0.474148885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.112705849,0.0,0.242341418,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.663305,0.333268,0.003427,0.0,0.333268,0.0,0.333268,0.0,0.333268,0.0,0.101656405,0.231611595,0.0,0.047293,0.952707,0.187215183,0.476089817,0.0,0.0,0.003077119,0.022107917,0.0,0.022107917,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.212846,0.762182,0.024972,0.088702741,0.673479259,0.653955095,0.019524164,0.316018693,0.357460566,0.0,0.189125772,0.280611195,0.203742292,0.504479,0.495521,0.172110681,0.040735319,0.0,0.233069298,0.0,0.0,0.0,0.271409702,0.0,0.0,0.078856737,0.009846004,0.0,0.079004673,0.158009347,0.079004673,0.079004673,0.158009347,0.0,0.0,0.0,0.079004673
0.870082,0.10863,0.021288,0.0,0.10863,0.0,0.10863,0.0,0.10863,0.0,0.10863,0.0,0.0,0.128298,0.871702,0.821570578,0.048511422,0.0,0.0,0.064149,0.0,0.064149,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.060427,0.916774,0.022799,0.0,0.916774,0.017943101,0.898830899,0.916774,0.0,0.0,0.40702657,0.451392014,0.058355415,0.180786,0.819214,0.060427,0.0,0.0,0.0,0.0,0.140651508,0.040134492,0.0,0.0,0.0,0.0,0.0,0.0,0.425409722,0.38590043,0.105463847,0.0,0.018540837,0.19528478,0.148528389,0.415372881,0.139047113
0.912232,0.047585,0.040183,0.0,0.047585,0.0,0.047585,0.0,0.047585,0.0,0.0237925,0.0237925,0.0,0.0,1.0,0.439548955,0.472683045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.305523,0.694477,0.0,0.0,0.694477,0.104047933,0.590429067,0.426620693,0.267856307,0.189428324,0.326107648,0.178941722,0.0,0.067143,0.932857,0.262289051,0.043233949,0.0,0.0,0.0,0.067143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.201612834,0.22500786,0.0,0.0,0.196869665,0.145759226,0.0,0.0,0.083991802
0.779174,0.195155,0.025671,0.0,0.195155,0.0,0.195155,0.0,0.195155,0.0,0.03581348,0.138386557,0.020954963,0.149807,0.850193,0.631042893,0.148131107,0.0,0.0,0.022298922,0.01601332,0.0,0.044597844,0.066896765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.500241,0.499759,0.0,0.057351343,0.442407657,0.0,0.442407657,0.0,0.442407657,0.0,0.083334118,0.359073538,0.0,0.0,1.0,0.022987074,0.433580385,0.043673541,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.057351343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.102221,0.876591,0.021188,0.0,0.876591,0.101064806,0.775526194,0.168441344,0.708149656,0.010714572,0.208383213,0.600617362,0.056875854,0.648411,0.351589,0.098595732,0.003625268,0.0,0.566792914,0.027206029,0.0,0.027206029,0.027206029,0.0,0.0,0.0,0.0,0.0,0.112350376,0.056090967,0.0,0.056147058,0.056147058,0.0,0.0,0.0,0.056147058
0.036,0.964,0.0,0.035668,0.928332,0.035276616,0.893055384,0.893055384,0.035276616,0.071553046,0.571496033,0.249971029,0.035311893,0.179,0.821,0.036,0.0,0.0,0.0,0.0358,0.0,0.1074,0.0,0.0358,0.0,0.0,0.0,0.035668,0.571555446,0.285777723,0.035722215,0.0,0.071444431,0.214333292,0.178611077,0.214333292,0.214333292
0.577836,0.393818,0.028347,0.366371248,0.027446752,0.0,0.027446752,0.0,0.027446752,0.0,0.0,0.027446752,0.0,0.05523,0.94477,0.0,0.0,0.577836,0.0,0.0,0.027615,0.0,0.0,0.0,0.027615,0.112842344,0.0,0.253528904,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.730347,0.209077,0.060576,0.0,0.209077,0.119993681,0.089083319,0.0,0.209077,0.0,0.0,0.172684848,0.036392152,0.385941,0.614059,0.68856823,0.04177877,0.0,0.0,0.1157823,0.0771882,0.0385941,0.0771882,0.0,0.0771882,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.533994,0.454428,0.011578,0.064063896,0.390364104,0.0,0.390364104,0.0,0.390364104,0.134446082,0.255918022,0.0,0.0,0.060607,0.939393,0.013596555,0.362308521,0.158088924,0.0,0.0,0.060607,0.0,0.0,0.0,0.0,0.064063896,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.024226,0.969445,0.006329,0.032854491,0.936590509,0.669996577,0.266593932,0.903231965,0.033358544,0.023303308,0.286003834,0.593783397,0.033499969,0.125713,0.874287,0.001906126,0.022319874,0.0,0.0,0.028662564,0.0,0.0,0.072787827,0.024262609,0.0,0.016427246,0.0,0.016427246,0.065405736,0.215306113,0.622520115,0.016798308,0.886433657,0.0,0.0,0.0,0.0
0.804897,0.169396,0.025706,0.0,0.169396,0.0,0.169396,0.0,0.169396,0.0,0.0,0.0,0.169396,0.0,1.0,0.022677168,0.782219832,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.554025,0.445975,0.0,0.23993455,0.20604045,0.181481665,0.024558785,0.0,0.20604045,0.0,0.06861147,0.103020225,0.034408755,0.094517,0.905483,0.0,0.34757534,0.20644966,0.0,0.0,0.0472585,0.0472585,0.0,0.0,0.0,0.171313269,0.034310641,0.034310641,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.766837,0.233163,0.0,0.083144527,0.150018473,0.047366083,0.102652391,0.0,0.150018473,0.0,0.041317488,0.078976175,0.02972481,0.0,1.0,0.060398383,0.610914499,0.095524118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.051715896,0.0,0.031428631,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.506518,0.493482,0.0,0.193478007,0.300003993,0.0,0.300003993,0.072093659,0.227910333,0.0,0.0676017,0.192634364,0.039767929,0.27144,0.72856,0.0,0.057075461,0.449442539,0.19380816,0.03881592,0.0,0.0,0.03881592,0.0,0.0,0.05533471,0.0,0.138143297,0.072093659,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.072093659
0.849397,0.129451,0.021152,0.0,0.129451,0.0,0.129451,0.082825727,0.046625273,0.0,0.044735677,0.058421754,0.026293569,0.050742,0.949258,0.790130324,0.059266676,0.0,0.0,0.025371,0.025371,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.082825727,0.0,0.0,0.0,0.0,0.0,0.0,0.082825727,0.0
0.100672,0.883084,0.016244,0.073619181,0.809464819,0.757728685,0.051736134,0.72459648,0.084868339,0.0,0.417750223,0.391714596,0.0,0.088623,0.911377,0.0,0.100672,0.0,0.040017538,0.016201791,0.0,0.0,0.032403582,0.0,0.0,0.073619181,0.0,0.0,0.537322346,0.138510965,0.048762445,0.0,0.283096946,0.102186943,0.161960356,0.016737454,0.160615505
0.848316,0.106586,0.045098,0.0,0.106586,0.0,0.106586,0.0,0.106586,0.0,0.0,0.106586,0.0,0.027198,0.972802,0.823965089,0.024350911,0.0,0.0,0.0,0.0,0.0,0.027198,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.608896,0.333456,0.057647,0.0,0.333456,0.115694893,0.217761107,0.169979529,0.163476471,0.0,0.103748832,0.167431926,0.062275242,0.202077,0.797923,0.088061584,0.520834416,0.0,0.028897011,0.0,0.0,0.0,0.115385967,0.057794022,0.0,0.0,0.0,0.0,0.0,0.169979529,0.0,0.0,0.0,0.0,0.0,0.0,0.169979529
0.577814,0.357711,0.064475,0.0,0.357711,0.0,0.357711,0.0,0.357711,0.0,0.103320888,0.254390112,0.0,0.226874,0.773126,0.542351821,0.035462179,0.0,0.0,0.0,0.0,0.0,0.226874,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.578485,0.421515,0.0,0.0,0.421515,0.0,0.421515,0.102917945,0.318597055,0.089373825,0.170841716,0.161299459,0.0,0.225281,0.774719,0.558777752,0.019707248,0.0,0.0,0.0,0.0,0.064365936,0.096548903,0.064365936,0.0,0.0,0.0,0.0,0.102917945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.102917945
0.190136,0.809864,0.0,0.030567507,0.779296493,0.149472185,0.629824309,0.623322638,0.155973855,0.063876596,0.497110895,0.179786818,0.038522184,0.164317,0.835683,0.0380272,0.1521088,0.0,0.0328634,0.0,0.0328634,0.0,0.0657268,0.0328634,0.0,0.030567507,0.0,0.0,0.459136339,0.164186299,0.0,0.032509392,0.135873115,0.067722758,0.030780295,0.057265274,0.299172427
0.491039,0.448262,0.060699,0.224131,0.224131,0.0,0.224131,0.174679633,0.049451367,0.028746146,0.089617436,0.0,0.105767419,0.441897,0.558103,0.0,0.349349206,0.141689794,0.0,0.0,0.126256159,0.126256159,0.189384239,0.0,0.0,0.224131,0.0,0.0,0.087339816,0.0,0.087339816,0.0,0.087339816,0.0,0.0,0.0,0.087339816
0.0,0.975,0.025,0.024375,0.950625,0.14639625,0.80422875,0.950625,0.0,0.048481875,0.755746875,0.12168,0.02471625,0.175,0.825,0.0,0.0,0.0,0.024999975,0.0,0.04999995,0.04999995,0.04999995,0.0,0.0,0.024375,0.0,0.0,0.219374781,0.633433759,0.097816461,0.0,0.048481875,0.755746875,0.048481875,0.073198125,0.02471625
0.0,0.994709,0.005291,0.0,0.994709,0.524626437,0.470082563,0.994709,0.0,0.015588085,0.465270161,0.513851749,0.0,0.040752,0.959248,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.040752,0.0,0.0,0.0,0.0,0.0,0.15313744,0.84157156,0.0,0.994709,0.0,0.0,0.0,0.0
0.304761,0.675911,0.019328,0.0,0.675911,0.125797176,0.550113824,0.394624554,0.281286446,0.033984129,0.641926871,0.0,0.0,0.117776,0.882224,0.221167191,0.083593809,0.0,0.0,0.0,0.029091143,0.027177401,0.033044059,0.028463397,0.0,0.0,0.0,0.0,0.320851072,0.073773482,0.0,0.0,0.183220629,0.0,0.0,0.0,0.211403925
0.865,0.047,0.088,0.0,0.047,0.0,0.047,0.0,0.047,0.0,0.0,0.0235,0.0235,0.0,1.0,0.116775,0.748225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.095161,0.897286,0.007553,0.0,0.897286,0.263488931,0.633797069,0.799699866,0.097586134,0.263976157,0.496846101,0.029091807,0.107371935,0.143166,0.856834,0.030386049,0.064774951,0.0,0.0,0.0,0.0501081,0.02505405,0.01789575,0.0501081,0.0,0.0,0.0,0.0,0.370220253,0.373601385,0.055877429,0.173718002,0.402482545,0.042279332,0.0,0.0,0.181219987
0.849085,0.120211,0.030704,0.0,0.120211,0.0,0.120211,0.0,0.120211,0.0,0.076875415,0.043335585,0.0,0.030965,0.969035,0.832021788,0.017063212,0.0,0.030965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.47025,0.481215,0.048535,0.0,0.481215,0.366758012,0.114456988,0.069548079,0.411666921,0.0,0.10396217,0.283938023,0.093314807,0.084262,0.915738,0.47025,0.0,0.0,0.0505572,0.0168524,0.0,0.0,0.0168524,0.0,0.0,0.0,0.0,0.0,0.069548079,0.0,0.0,0.0,0.02318267,0.0,0.0,0.02318267,0.02318267
0.649869,0.332777,0.017354,0.0,0.332777,0.0,0.332777,0.0,0.332777,0.0,0.0,0.332777,0.0,0.066427,0.933573,0.447767539,0.202101461,0.0,0.0,0.0332135,0.0,0.0332135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.414407,0.575574,0.010019,0.50362725,0.07194675,0.0,0.07194675,0.0,0.07194675,0.0,0.0,0.07194675,0.0,0.193542,0.806458,0.0,0.270367829,0.144039171,0.0,0.0,0.096771,0.096771,0.0,0.0,0.0,0.414595017,0.089032233,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.408032,0.591968,0.0,0.0,0.591968,0.0,0.591968,0.0,0.591968,0.0,0.388149866,0.0,0.203818134,0.723693,0.276307,0.315978757,0.092053243,0.0,0.0,0.0,0.030677346,0.024376875,0.133455502,0.535183276,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.870701,0.078877,0.050423,0.0,0.078877,0.0,0.078877,0.060583057,0.018293943,0.0,0.049873217,0.029003783,0.0,0.055548,0.944452,0.361281707,0.509419293,0.0,0.0,0.027774,0.0,0.0,0.027774,0.0,0.0,0.0,0.0,0.0,0.060583057,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.060583057
0.724703,0.232426,0.042871,0.199189082,0.033236918,0.0,0.033236918,0.0,0.033236918,0.0,0.0,0.033236918,0.0,0.0,1.0,0.0,0.276873506,0.447829494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.199189082,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.617915,0.293392,0.088692,0.0,0.293392,0.0,0.293392,0.0,0.293392,0.0,0.082231323,0.211160677,0.0,0.122785,0.877215,0.558066225,0.057101525,0.00274725,0.0,0.0,0.0,0.0,0.081897595,0.040887405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.747748,0.252252,0.0,0.048684636,0.203567364,0.067787932,0.135779432,0.022595977,0.180971387,0.113183454,0.045191955,0.022595977,0.022595977,0.34,0.66,0.022454872,0.634725142,0.090567986,0.0,0.0,0.0,0.11322,0.136,0.09078,0.0,0.0,0.045276711,0.003407925,0.022595977,0.0,0.0,0.0,0.022595977,0.0,0.0,0.0,0.0
