Class1.1,Class1.2,Class1.3,Class2.1,Class2.2,Class3.1,Class3.2,Class4.1,Class4.2,Class5.1,Class5.2,Class5.3,Class5.4,Class6.1,Class6.2,Class7.1,Class7.2,Class7.3,Class8.1,Class8.2,Class8.3,Class8.4,Class8.5,Class8.6,Class8.7,Class9.1,Class9.2,Class9.3,Class10.1,Class10.2,Class10.3,Class11.1,Class11.2,Class11.3,Class11.4,Class11.5,Class11.6
0.370055,0.564447,0.065498,0.0,0.564447,0.0,0.564447,0.322002902,0.242444098,0.071473101,0.492973899,0.0,0.0,0.28325,0.71675,0.31353576,0.05651924,0.0,0.0,0.0,0.0,0.03540625,0.2124375,0.03540625,0.0,0.0,0.0,0.0,0.12670621,0.195296692,0.0,0.0,0.0,0.0,0.154358209,0.0,0.167644693
0.093889,0.894736,0.011375,0.070966881,0.823769119,0.0,0.823769119,0.379392634,0.444376485,0.0,0.0,0.689324233,0.134444887,0.474382,0.525618,0.006537773,0.044977901,0.042373326,0.474382,0.0,0.0,0.0,0.0,0.0,0.0,0.04788689,0.023079991,0.0,0.148534493,0.230858142,0.0,0.036728242,0.242564301,0.0,0.0,0.0,0.10010047
0.045415,0.952439,0.002146,0.08287267,0.86956633,0.15082715,0.718739181,0.295728205,0.573838126,0.136608001,0.360568288,0.320111714,0.052277458,0.719294,0.280706,0.007918786,0.028005932,0.009490282,0.689083652,0.0,0.0,0.0,0.030210348,0.0,0.0,0.049723602,0.0,0.033149068,0.197250712,0.098477492,0.0,0.0,0.04938661,0.0,0.0,0.0,0.246341594
0.0,0.998641,0.001359,0.03461789,0.96402311,0.074893991,0.889129118,0.96402311,0.0,0.0,0.50632711,0.429447231,0.028248769,0.082196,0.917804,0.0,0.0,0.0,0.0,0.0,0.0,0.041098,0.041098,0.0,0.0,0.03461789,0.0,0.0,0.712343668,0.251679441,0.0,0.0,0.338161954,0.312181532,0.0,0.159001152,0.154678472
0.889,0.067,0.044,0.0,0.067,0.0,0.067,0.0,0.067,0.0,0.0,0.044689,0.022311,0.093,0.907,0.8001,0.0889,0.0,0.0,0.02325,0.0,0.0,0.06975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,0.025873,0.974127,0.622113545,0.352013455,0.974127,0.0,0.164228071,0.477142017,0.273066307,0.05969158,0.070075,0.929925,0.0,0.0,0.0,0.02335831,0.0,0.0,0.0,0.02335831,0.0,0.02335831,0.0,0.0,0.025873,0.091595214,0.174658049,0.707872764,0.034467536,0.888243093,0.027738266,0.023677131,0.0,0.0
0.316354,0.683646,0.0,0.0,0.683646,0.0,0.683646,0.573808699,0.109837301,0.180969984,0.161685697,0.0,0.340991003,0.050492,0.949508,0.296102282,0.00683989,0.013411828,0.0,0.0,0.0,0.050492,0.0,0.0,0.0,0.0,0.0,0.0,0.573808699,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.573808699
0.030516,0.969484,0.0,0.969484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.160664,0.839336,0.0,0.0,0.030516,0.0,0.0,0.0321328,0.0,0.1285312,0.0,0.0,0.570909738,0.2517653,0.146808962,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.661637,0.327553,0.01081,0.0,0.327553,0.0,0.327553,0.24484816,0.08270484,0.0,0.0,0.244129182,0.083423818,0.353892,0.646108,0.066762481,0.594874519,0.0,0.0,0.0,0.0442365,0.0,0.088473,0.2211825,0.0,0.0,0.0,0.0,0.0,0.24484816,0.0,0.0,0.24484816,0.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0,1.0,0.050748,0.949252,1.0,0.0,0.205043,0.580843,0.106364,0.10775,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.58445,0.41555,0.0,0.047727,0.379128,0.168022,0.072395,0.073485,0.259242
0.31691,0.648722,0.034368,0.063698662,0.585023338,0.0,0.585023338,0.384211152,0.200812186,0.180375566,0.262267718,0.14237947,0.0,0.112742,0.887258,0.01362713,0.30328287,0.0,0.010485006,0.0,0.034048084,0.06820891,0.0,0.0,0.0,0.037462266,0.0,0.026236396,0.181480985,0.10714458,0.095585587,0.0,0.027675114,0.027391181,0.038126425,0.035504568,0.255513864
0.730279,0.240746,0.028974,0.0,0.240746,0.0,0.240746,0.0,0.240746,0.0,0.0,0.240746,0.0,0.169378,0.830622,0.292499378,0.41885152,0.018928832,0.0,0.0,0.0,0.0,0.052535466,0.116842534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.027225,0.972775,0.0,0.0,0.972775,0.777193722,0.195581278,0.432955888,0.539819112,0.0,0.14367984,0.78052645,0.04856871,0.596501,0.403499,0.0,0.027225,0.0,0.544605413,0.0,0.0,0.0,0.051895587,0.0,0.0,0.0,0.0,0.0,0.170003593,0.228682537,0.034269757,0.130346132,0.09155112,0.063518525,0.0,0.0,0.14754011
0.019201,0.974527,0.006272,0.0,0.974527,0.945794046,0.028732954,0.974527,0.0,0.009449014,0.742824435,0.186668698,0.035585828,0.158774,0.841226,0.0,0.019201,0.0,0.0,0.0,0.057889635,0.074679033,0.0,0.026205331,0.0,0.0,0.0,0.0,0.134405789,0.658855291,0.181266895,0.0,0.938799866,0.0,0.0,0.0,0.035727134
0.120347,0.879653,0.0,0.051282011,0.828370989,0.165412433,0.662958557,0.264039111,0.564331878,0.020634721,0.130613396,0.522543875,0.154578168,0.662481,0.337519,0.110868711,0.009478289,0.0,0.567542173,0.034510623,0.0,0.0,0.042597528,0.017830676,0.0,0.051282011,0.0,0.0,0.264039111,0.0,0.0,0.044535213,0.219503898,0.0,0.0,0.0,0.0
0.660735,0.301548,0.037717,0.118941085,0.182606915,0.053321219,0.129285696,0.108023859,0.074583055,0.090254198,0.092352717,0.0,0.0,0.154591,0.845409,0.01644173,0.204835118,0.439458813,0.0,0.0309182,0.0927546,0.0,0.0309182,0.0,0.0,0.098139955,0.0,0.020801131,0.0,0.052486309,0.055537551,0.0,0.0,0.0,0.0,0.0,0.108023859
0.433434,0.506346,0.06022,0.0,0.506346,0.139474018,0.366871982,0.29424323,0.21210277,0.172968806,0.263901459,0.069476241,0.0,0.163569,0.836431,0.34297329,0.09046071,0.0,0.0,0.0,0.027316023,0.054468477,0.0817845,0.0,0.0,0.0,0.0,0.0,0.196260235,0.097982996,0.0,0.0,0.196260235,0.0,0.0,0.0,0.097982996
0.0,1.0,0.0,0.0,1.0,0.755659,0.244341,1.0,0.0,0.025015,0.496492,0.478492,0.0,0.176039,0.823961,0.0,0.0,0.0,0.0,0.022862185,0.022862185,0.04572437,0.068410692,0.016179392,0.0,0.0,0.0,0.0,0.714766,0.285234,0.0,0.0,0.101,0.126,0.176,0.219,0.378
0.954504,0.0,0.045496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.161804,0.838196,0.935810039,0.018693961,0.0,0.0,0.0,0.107923268,0.0,0.053880732,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.027,0.928,0.045,0.0,0.928,0.026912,0.901088,0.928,0.0,0.136416,0.600416,0.136416,0.054752,0.286,0.714,0.0,0.027,0.0,0.0,0.0,0.0286,0.0,0.2002,0.0572,0.0,0.0,0.0,0.0,0.600416,0.21808,0.109504,0.026912,0.21808,0.327584,0.109504,0.054752,0.191168
0.250988,0.734817,0.014195,0.0,0.734817,0.28980962,0.44500738,0.578095965,0.156721035,0.182995886,0.461484181,0.090336932,0.0,0.174795,0.825205,0.020563196,0.230424804,0.0,0.0,0.0,0.049941379,0.074912068,0.024970689,0.024970689,0.0,0.0,0.0,0.0,0.157365237,0.112363935,0.308366215,0.0,0.525408299,0.0,0.0,0.0,0.052687666
0.799713,0.084833,0.115454,0.02120825,0.06362475,0.0,0.06362475,0.0,0.06362475,0.0,0.0,0.042469266,0.021155484,0.274962,0.725038,0.086891217,0.682623021,0.030198762,0.004403791,0.081194904,0.081194904,0.026973222,0.081194904,0.0,0.0,0.02120825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.365502,0.634498,0.0,0.430670593,0.203827407,0.0,0.203827407,0.15997659,0.043850817,0.01851079,0.185316617,0.0,0.0,0.0,1.0,0.0,0.12609819,0.23940381,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.430670593,0.119982442,0.0,0.039994147,0.0,0.039994147,0.0,0.0,0.0,0.119982442
0.053865,0.946135,0.0,0.449858808,0.496276192,0.103005101,0.39327109,0.438509147,0.057767045,0.109364881,0.077975411,0.192510994,0.116424409,0.439113,0.560887,0.017937045,0.035927955,0.0,0.19320972,0.03512904,0.05269356,0.0,0.05269356,0.0,0.10538712,0.359887047,0.044985881,0.044985881,0.134925756,0.202388634,0.101194317,0.05047898,0.151875889,0.016680011,0.0,0.033798969,0.185674858
0.498031,0.470572,0.031398,0.054437651,0.416134349,0.0,0.416134349,0.191310693,0.224823656,0.0,0.0,0.366538625,0.049595724,0.033003,0.966997,0.056838286,0.435185962,0.00600725,0.0,0.0,0.0,0.0,0.033003,0.0,0.0,0.031389947,0.023047704,0.0,0.191310693,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.191310693
0.639132,0.331186,0.029682,0.0,0.331186,0.0,0.331186,0.0,0.331186,0.0,0.076126083,0.255059917,0.0,0.080493,0.919507,0.595885772,0.043246228,0.0,0.0,0.0,0.0,0.0,0.037431901,0.043061099,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.550444,0.439259,0.010297,0.0,0.439259,0.0,0.439259,0.291409692,0.147849308,0.0,0.439259,0.0,0.0,0.103186,0.896814,0.011129427,0.257832373,0.2814822,0.0,0.051593,0.0,0.051593,0.0,0.0,0.0,0.0,0.0,0.0,0.291409692,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.291409692
0.945165,0.054835,0.0,0.0,0.054835,0.0,0.054835,0.0,0.054835,0.0,0.0,0.054835,0.0,0.062131,0.937869,0.802835438,0.142329562,0.0,0.0,0.0310655,0.0310655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.70804,0.286353,0.005607,0.0,0.286353,0.223386552,0.062966448,0.0,0.286353,0.122986323,0.0,0.0,0.163366677,0.0,1.0,0.0,0.557941184,0.150098816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.353161,0.617281,0.029558,0.041007211,0.576273789,0.0,0.576273789,0.092191128,0.48408266,0.119752575,0.282201274,0.17431994,0.0,0.080597,0.919403,0.0,0.096846988,0.256314012,0.0402985,0.0,0.0,0.0402985,0.0,0.0,0.0,0.041007211,0.0,0.0,0.0,0.092191128,0.0,0.0,0.0,0.0,0.0,0.0,0.092191128
0.748474,0.251526,0.0,0.0,0.251526,0.0,0.251526,0.187017881,0.064508119,0.0,0.0,0.164504795,0.087021205,0.0,1.0,0.357061767,0.391412233,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.187017881,0.0,0.0,0.0,0.0,0.0,0.0,0.187017881
0.387598,0.608739,0.003663,0.156265736,0.452473264,0.309391716,0.143081548,0.16742461,0.285048654,0.112366758,0.340106506,0.0,0.0,0.045498,0.954502,0.0,0.109191395,0.278406605,0.0,0.0,0.0,0.0,0.045498,0.0,0.0,0.05655132,0.0,0.099714416,0.0,0.16742461,0.0,0.0,0.0,0.0,0.0,0.0,0.16742461
0.462667,0.487844,0.049489,0.072729247,0.415114753,0.272634916,0.142479837,0.187756818,0.227357935,0.0,0.186554646,0.184172302,0.044387805,0.162705,0.837295,0.025552636,0.362223382,0.074890519,0.162705,0.0,0.0,0.0,0.0,0.0,0.0,0.072729247,0.0,0.0,0.093878409,0.093878409,0.0,0.0,0.093878409,0.0,0.0,0.0,0.093878409
0.678828,0.321172,0.0,0.0,0.321172,0.0,0.321172,0.0,0.321172,0.0,0.0,0.259251002,0.061920998,0.0,1.0,0.520146524,0.158681476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.070852,0.929148,0.0,0.0,0.929148,0.040604697,0.888543303,0.787536553,0.141611447,0.0,0.110747938,0.734183946,0.084216116,0.266414,0.733586,0.038480359,0.032371641,0.0,0.0,0.0,0.121097152,0.072658291,0.072658291,0.0,0.0,0.0,0.0,0.0,0.521521669,0.219562041,0.046453631,0.032322075,0.18900011,0.063266749,0.0,0.124955275,0.377992344
0.043373,0.950102,0.006525,0.0,0.950102,0.280006461,0.670095539,0.832480323,0.117621677,0.0,0.372573948,0.512506871,0.06502118,0.39884,0.60116,0.0,0.043373,0.0,0.081625398,0.048264027,0.083207995,0.078695519,0.071267124,0.035779936,0.0,0.0,0.0,0.0,0.071504232,0.406418558,0.354557532,0.028623171,0.702017336,0.0,0.0,0.0,0.101839815
0.217855,0.781206,0.000939,0.0,0.781206,0.088740314,0.692465686,0.519955871,0.261250129,0.0,0.179044603,0.57057177,0.031589627,0.19882,0.80118,0.020663765,0.178848062,0.018343173,0.08529378,0.11352622,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.090619989,0.254248542,0.17508734,0.346810566,0.0,0.0,0.0,0.0,0.173145305
0.830276,0.163938,0.005786,0.0,0.163938,0.023640024,0.140297976,0.049659443,0.114278557,0.0,0.0,0.109346646,0.054591354,0.038181,0.961819,0.560228731,0.243759901,0.026287368,0.0,0.0,0.038181,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.049659443,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.049659443
0.701028,0.263114,0.035858,0.0,0.263114,0.0,0.263114,0.0,0.263114,0.0,0.0,0.0,0.263114,0.100855,0.899145,0.430546862,0.270481138,0.0,0.0,0.0,0.0,0.0,0.036788374,0.064066626,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.522865,0.454729,0.022406,0.0,0.454729,0.128354991,0.326374009,0.0,0.454729,0.0,0.454729,0.0,0.0,0.094639,0.905361,0.340620404,0.182244596,0.0,0.0,0.022334804,0.0,0.072304196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.051412,0.924973,0.023615,0.0,0.924973,0.188842488,0.736130512,0.737805638,0.187167362,0.0,0.725757865,0.107642808,0.091573252,0.452607,0.547393,0.040309784,0.011102216,0.0,0.377399105,0.0,0.0,0.037603947,0.0,0.037603947,0.0,0.0,0.0,0.0,0.345825734,0.361752745,0.030227159,0.182108877,0.232999021,0.0,0.0,0.0,0.322697741
0.099852,0.796492,0.103656,0.0,0.796492,0.281542399,0.514949601,0.312025741,0.484466259,0.207416075,0.533982574,0.055093352,0.0,0.745476,0.254524,0.049354547,0.050497453,0.0,0.0,0.025346184,0.076784028,0.486050352,0.157295436,0.0,0.0,0.0,0.0,0.0,0.200687156,0.086806497,0.024531776,0.022739812,0.114170843,0.0,0.0,0.033408284,0.141706802
0.791535,0.182555,0.02591,0.0,0.182555,0.0,0.182555,0.0,0.182555,0.182555,0.0,0.0,0.0,0.163832,0.836168,0.0,0.744246324,0.047288676,0.038664352,0.00901076,0.0,0.038664352,0.077492536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.953,0.023,0.024,0.0,0.023,0.0,0.023,0.023,0.0,0.0,0.0,0.023,0.0,0.096,0.904,0.226814,0.726186,0.0,0.0,0.048,0.0,0.024,0.024,0.0,0.0,0.0,0.0,0.0,0.023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.023
0.897,0.061,0.042,0.0,0.061,0.0,0.061,0.0,0.061,0.0,0.0,0.061,0.0,0.064,0.936,0.122113992,0.734480643,0.040405365,0.0,0.0,0.0,0.0,0.064,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.598237,0.384755,0.017008,0.0,0.384755,0.0,0.384755,0.0,0.384755,0.0,0.192473304,0.192281696,0.0,0.039049,0.960951,0.073017817,0.525219183,0.0,0.0,0.0,0.0,0.0,0.039049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.166028,0.826704,0.007268,0.502132569,0.324571431,0.0,0.324571431,0.161184769,0.163386662,0.0,0.043590592,0.280980838,0.0,0.031692,0.968308,0.0,0.014410234,0.151617766,0.0,0.0,0.031660308,3.17e-05,0.0,0.0,0.0,0.414353771,0.0,0.087778799,0.0,0.161184769,0.0,0.0,0.0,0.0,0.0,0.0,0.161184769
0.021,0.977765,0.001234,0.0,0.977765,0.112385287,0.865379713,0.977765,0.0,0.070174194,0.642269384,0.265321422,0.0,0.264914,0.735086,0.0,0.021,0.0,0.0,0.024107174,0.0,0.024107174,0.192592478,0.024107174,0.0,0.0,0.0,0.0,0.585906121,0.391858879,0.0,0.025956727,0.41094583,0.392286162,0.017053199,0.014984249,0.116537855
0.225764,0.774236,0.0,0.402424646,0.371811354,0.076555586,0.295255768,0.164404198,0.207407156,0.0,0.264589511,0.107221843,0.0,0.034243,0.965757,0.006908378,0.0,0.218855622,0.0,0.0,0.0,0.030312794,0.003930206,0.0,0.0,0.36262847,0.0,0.039796176,0.0,0.105687897,0.058716302,0.0,0.164404198,0.0,0.0,0.0,0.0
0.067405,0.931226,0.00137,0.887951928,0.043274072,0.0,0.043274072,0.043274072,0.0,0.0,0.043274072,0.0,0.0,0.154655,0.845345,0.0,0.0,0.067405,0.0,0.0,0.0,0.0,0.11599125,0.0,0.03866375,0.387284673,0.0,0.500667255,0.0,0.043274072,0.0,0.0,0.0,0.0,0.0,0.0,0.043274072
0.330555,0.669445,0.0,0.0,0.669445,0.0,0.669445,0.084508728,0.584936272,0.027674856,0.477430099,0.164339375,0.0,0.051191,0.948809,0.076000875,0.254554125,0.0,0.0255955,0.0,0.0255955,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.084508728,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.084508728
0.290437,0.70384,0.005723,0.11380952,0.59003048,0.0,0.59003048,0.200672906,0.389357573,0.025063905,0.40942038,0.155546195,0.0,0.135598,0.864402,0.03157573,0.25886127,0.0,0.07065388,0.0,0.02351527,0.0,0.04142885,0.0,0.0,0.11380952,0.0,0.0,0.200672906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.200672906
0.869106,0.092157,0.038737,0.0,0.092157,0.0,0.092157,0.0,0.092157,0.0,0.0,0.092157,0.0,0.420045,0.579955,0.642971572,0.226134428,0.0,0.04667162,0.0,0.04667162,0.04667162,0.09334324,0.18668648,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.771092,0.167949,0.060959,0.0,0.167949,0.0,0.167949,0.0,0.167949,0.068591715,0.099357285,0.0,0.0,0.245457,0.754543,0.477442431,0.293649569,0.0,0.0,0.040991319,0.0,0.081737181,0.1227285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.778102,0.220444,0.001453,0.0,0.220444,0.0,0.220444,0.133605597,0.086838403,0.0,0.0,0.179271895,0.041172105,0.05038,0.94962,0.117813202,0.660288798,0.0,0.0,0.0,0.0,0.05038,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.133605597,0.0,0.133605597,0.0,0.0,0.0,0.0
0.648214,0.304176,0.04761,0.0,0.304176,0.0,0.304176,0.180567999,0.123608001,0.0,0.150692745,0.0,0.153483255,0.174039,0.825961,0.395358683,0.252855317,0.0,0.0,0.0,0.0,0.174039,0.0,0.0,0.0,0.0,0.0,0.0,0.180567999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.180567999
0.350406,0.616795,0.032798,0.0,0.616795,0.196630545,0.420164455,0.193243107,0.423551893,0.082802878,0.366778997,0.0,0.167213741,0.198719,0.801281,0.01444794,0.308525124,0.027432935,0.085903839,0.043737257,0.0,0.0,0.069077904,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.193243107,0.0,0.193243107,0.0,0.0,0.0,0.0
0.606166,0.372967,0.020866,0.21662259,0.15634441,0.0,0.15634441,0.15634441,0.0,0.0,0.15634441,0.0,0.0,0.390366,0.609634,0.0,0.096982317,0.509183683,0.0,0.0,0.043596856,0.055666582,0.203908461,0.087194102,0.0,0.072543656,0.0,0.144078934,0.0,0.15634441,0.0,0.0,0.0,0.0,0.0,0.0,0.15634441
0.223114,0.776886,0.0,0.121316187,0.655569813,0.305841018,0.349728795,0.558554003,0.09701581,0.0,0.163873442,0.462819177,0.028877195,0.066277,0.933723,0.0,0.077254784,0.145859216,0.0,0.027421579,0.0,0.0,0.038855421,0.0,0.0,0.121316187,0.0,0.0,0.170257873,0.101559082,0.28673649,0.049639253,0.50891475,0.0,0.0,0.0,0.0
0.537103,0.440592,0.022305,0.0,0.440592,0.0,0.440592,0.0,0.440592,0.0,0.0,0.321258097,0.119333903,0.0,1.0,0.537103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.779394,0.048428,0.172178,0.048428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.254805,0.745195,0.0,0.283782032,0.495611968,0.0,0.036437115,0.0,0.0,0.18193077,0.036437115,0.0,0.048428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.329255,0.670745,0.0,0.583976756,0.086768244,0.0,0.086768244,0.0,0.086768244,0.086768244,0.0,0.0,0.0,0.290414,0.709586,0.0,0.016285282,0.312969718,0.0,0.0,0.0,0.034322288,0.256091712,0.0,0.0,0.135759996,0.103088833,0.345127927,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.70346,0.233762,0.062778,0.0,0.233762,0.0,0.233762,0.0,0.233762,0.0,0.0,0.233762,0.0,0.182597,0.817403,0.10381522,0.585013516,0.014631968,0.0,0.0365194,0.0365194,0.0,0.0730388,0.0365194,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.192242,0.785295,0.022463,0.0,0.785295,0.290854421,0.494440579,0.710534131,0.074760869,0.0,0.211105358,0.439173873,0.135015769,0.276999,0.723001,0.0,0.192242,0.0,0.1107996,0.0,0.0,0.0,0.1107996,0.0553998,0.0,0.0,0.0,0.0,0.334326914,0.292447322,0.083759184,0.041879592,0.584895354,0.0,0.0,0.0,0.083759184
0.583579,0.383457,0.032964,0.0,0.383457,0.0,0.383457,0.0,0.383457,0.0,0.071291559,0.144563672,0.167601769,0.87857,0.12143,0.2123288,0.3712502,0.0,0.0,0.027290141,0.054580283,0.054580283,0.274662946,0.467455468,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.354161,0.601405,0.044434,0.0,0.601405,0.0,0.601405,0.0,0.601405,0.601405,0.0,0.0,0.0,0.26266,0.73734,0.337765825,0.016395175,0.0,0.0,0.0,0.175019288,0.043820356,0.043820356,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.693075,0.276838,0.030087,0.0,0.276838,0.0,0.276838,0.0,0.276838,0.0,0.088224672,0.122296232,0.066317097,0.127071,0.872929,0.021839486,0.66185613,0.009379384,0.009530325,0.0,0.078402807,0.0,0.0,0.0,0.039137868,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.121256,0.87575,0.002994,0.0,0.87575,0.371729603,0.504020398,0.667404696,0.208345304,0.120578515,0.480924243,0.274247243,0.0,0.118229,0.881771,0.016986026,0.104269974,0.0,0.0,0.0,0.030428952,0.057893431,0.029906617,0.0,0.0,0.0,0.0,0.0,0.358350938,0.177797278,0.131257147,0.0,0.616139339,0.0,0.0,0.0,0.051265357
0.331239,0.621855,0.046906,0.0,0.621855,0.30541289,0.31644211,0.406265956,0.215589044,0.344587889,0.277267111,0.0,0.0,0.356035,0.643965,0.290673816,0.040565184,0.0,0.0,0.050913005,0.050913005,0.050913005,0.203295985,0.0,0.0,0.0,0.0,0.0,0.0,0.190957187,0.215308768,0.263207525,0.143058431,0.0,0.0,0.0,0.0
0.288398,0.704389,0.007213,0.0,0.704389,0.0,0.704389,0.24789703,0.45649197,0.0,0.0,0.659190471,0.045198529,0.501342,0.498658,0.23632082,0.05207718,0.0,0.0,0.133858314,0.0,0.0,0.367483686,0.0,0.0,0.0,0.0,0.0,0.138271509,0.10962552,0.0,0.24789703,0.0,0.0,0.0,0.0,0.0
0.710006,0.234345,0.05565,0.0,0.234345,0.0,0.234345,0.0,0.234345,0.0,0.0,0.175473318,0.058871682,0.096533,0.903467,0.188317021,0.521688979,0.0,0.051838221,0.0,0.044694779,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.233847,0.761561,0.004592,0.761561,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.005779529,0.022692279,0.205375192,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.653104813,0.04784507,0.060611117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.269882,0.722817,0.007302,0.108525913,0.614291087,0.152831937,0.46145915,0.149577423,0.464713665,0.0,0.290412869,0.323878219,0.0,0.174138,0.825862,0.0,0.040805079,0.229076921,0.0,0.0435345,0.0,0.0,0.087069,0.0,0.0435345,0.0,0.0,0.108525913,0.149577423,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.149577423
0.263706,0.71257,0.023723,0.0,0.71257,0.084247151,0.628322849,0.272262308,0.440307692,0.0,0.27795218,0.411067382,0.023550439,0.788721,0.211279,0.263706,0.0,0.0,0.61931556,0.028365562,0.112674316,0.0,0.0,0.0,0.028365562,0.0,0.0,0.0,0.23822952,0.034032789,0.0,0.051185314,0.136131154,0.034032789,0.0,0.016880263,0.034032789
0.526729,0.38136,0.091911,0.11708591,0.26427409,0.0,0.26427409,0.0,0.26427409,0.0,0.087103419,0.177170671,0.0,0.072114,0.927886,0.0,0.460831515,0.065897485,0.0,0.036057,0.036057,0.0,0.0,0.0,0.0,0.11708591,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.20623,0.784873,0.008897,0.784873,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.138023,0.861977,0.0,0.040232998,0.165997002,0.0,0.0,0.092061341,0.0,0.045961659,0.0,0.0,0.690191415,0.094681585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.09229,0.894137,0.013573,0.0,0.894137,0.871930213,0.022206787,0.071108033,0.823028967,0.0,0.283622939,0.496975651,0.113537516,0.290889,0.709111,0.058751537,0.022452957,0.011085506,0.205909851,0.0,0.04401296,0.016968428,0.023997761,0.0,0.0,0.0,0.0,0.0,0.0,0.071108033,0.0,0.0,0.071108033,0.0,0.0,0.0,0.0
